id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
2 C9 v EDG.StormReplay.json;Tassadar, Muradin, Li-Ming, Falstad, Murky;Jaina, E.T.C., Uther, Abathur, Thrall;True;False;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;Towers of Doom;131040409092728009
2 eStar v mYi.StormReplay.json;Rehgar, Illidan, E.T.C., Jaina, Tassadar;Li-Ming, The Lost Vikings, Muradin, Valla, Tyrande;True;False;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;Cursed Hollow;131040480239688009
2 Group A TNLs vs BigGods_TNL won_Skytemple.StormReplay.json;Valla, Zeratul, Muradin, Zagara, Rehgar;Thrall, Jaina, Stitches, Kharazim, Greymane;True;False;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;Sky Temple;131039547961897049
2 MVP v TNL.StormReplay.json;Li-Ming, Tassadar, Rehgar, Sonya, Johanna;Greymane, Thrall, E.T.C., Falstad, Uther;True;False;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;Dragon Shire;131040521888568009
2 mYinsanity vs GIA_mYinsanity won_battlefield of eternity.StormReplay.json;Jaina, Zagara, Muradin, Thrall, Tyrande;Li-Ming, Johanna, Greymane, Sonya, Kharazim;True;False;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;Battlefield of Eternity;131039604526517049
2 Naventic vs EDG_EDG won_battlefield of eternity.StormReplay.json;Lt. Morales, Thrall, Falstad, Muradin, Valla;Li-Ming, E.T.C., Rehgar, Sylvanas, Sonya;False;True;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;Battlefield of Eternity;131039661379897049
2 Naventic vs Negative Synergy_Naventic won_skytemple.StormReplay.json;Rehgar, Greymane, Tyrande, Muradin, Li-Ming;Valla, Uther, Johanna, Xul, Thrall;True;False;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Sky Temple;131039765540597049
2 NVT v DIG.StormReplay.json;Rehgar, Sonya, Tassadar, E.T.C., Li-Ming;Greymane, Uther, Zeratul, Johanna, Zagara;False;True;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;Dragon Shire;131040571876948009
2 Renovatio vs Negative synergy_NS won_battlefield of eternity.StormReplay.json;Thrall, Artanis, Kharazim, Li-Ming, Falstad;Greymane, Rehgar, E.T.C., Valla, Kael'thas;False;True;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;Battlefield of Eternity;131039712916417049
2 TNL v DIG.StormReplay.json;Kael'thas, Zeratul, Muradin, Zagara, Rehgar;Li-Ming, Uther, Thrall, Stitches, Greymane;True;False;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;Tomb of the Spider Queen;131040622916328009
2015-05-31_eE_(Replay_ShinWorld).stormreplay.json;Brightwing, Muradin, Sylvanas, Murky, Kael'thas;Jaina, Tychus, Anub'arak, Rehgar, Sgt. Hammer;True;False;Nexos, keksik, Keynak, r0xrite, ooKKoo;ShinWorld, Hell\u00C3\u00AE\u00C3\u00B8s, Spikrax, Geinjey, tensee;Dragon Shire;130775603517964773
2015-05-31_Hell_Hammers_vs_BX3_Elektroniske_Sportsklubb_(Replay).stormreplay.json;Jaina, Uther, E.T.C., The Lost Vikings, Valla;Raynor, Anub'arak, Sylvanas, Zagara, Malfurion;False;True;Lunatico, PROTOLOBO, EdiWan, InnoVaTioN, Tankian;BX3Blueberry, Dekatuz, Chi, Acefire, Zen;Cursed Hollow;130775611558327014
2015-06-07_BOIS_vs_TBD_(Go4heroes_cup_27).stormreplay.json;Rehgar, Zagara, Tychus, Valla, Tyrael;Muradin, Uther, Jaina, Tyrande, Falstad;True;False;Samoth, Restylt, VidaDuTchy, davidTdutch, Ralf;Sm4rty, killi, checkMe, Raverpunk, Saibot;Tomb of the Spider Queen;130781656720239510
2015-06-07_EGB_(Round_1).stormreplay.json;Tyrande, Arthas, Sylvanas, Jaina, Uther;Kerrigan, Brightwing, Anub'arak, Muradin, Kael'thas;True;False;NevermoreBG, Monderk, Sakka, DirtySweed, Mitchbttk;Tern, Stalker, sCarMute, Glimfire, Vraith;Tomb of the Spider Queen;130781649265906206
2015-06-07_EGB_vs_AERA_(Round_1).stormreplay.json;Tyrael, Diablo, Kael'thas, Zagara, Brightwing;Tyrande, Anub'arak, Uther, Jaina, Arthas;False;True;Talouf, Balou, Lily, MCpDaemon, MCpPakyar;NevermoreBG, Sakka, Mitchbttk, DirtySweed, Monderk;Tomb of the Spider Queen;130781711364674896
2015-06-07_EGB_vs_KDV_(Round_1).stormreplay.json;Tychus, Tyrande, Malfurion, Anub'arak, Falstad;Sylvanas, Uther, Jaina, Arthas, Tyrael;False;True;Sharley, Czupi, Asmozan, Caravandel, Enea;NevermoreBG, Mitchbttk, DirtySweed, Monderk, Sakka;Tomb of the Spider Queen;130781731931951277
2015-06-07_Gxy_vs_Xa_(Round_1_Xa_Nuke03).stormreplay.json;Sylvanas, Muradin, Tassadar, Kael'thas, Uther;Malfurion, Jaina, The Lost Vikings, Zagara, Anub'arak;False;True;Se7eNGateS, MinkenJr, HenkiBoi, BRANDTING, Zolor;BreathNoMore, Shokakyu, ScarletWolf, BlackDrake, Azalom;Cursed Hollow;130781650327117955
2015-06-07_KDV_(Round_1).stormreplay.json;Muradin, Kerrigan, Falstad, Rehgar, Jaina;Uther, Anub'arak, Tyrande, Sylvanas, Tychus;False;True;KenshiN, Rashaku, Acefire, Shiz, zylar;Asmozan, Caravandel, Czupi, Enea, Sharley;Tomb of the Spider Queen;130781683147535862
2015-06-07_KDV_vs_NVT_(Round_1).stormreplay.json;Anub'arak, Tyrael, Kael'thas, Uther, Sylvanas;E.T.C., Jaina, Brightwing, Thrall, Tyrande;True;False;Sharley, Caravandel, Czupi, Asmozan, Enea;W4LKER, Loth, Aizawa, Wladca, zack;Sky Temple;130781653581284769
2015-06-07_mCon_vs_EGB_(Round_1).stormreplay.json;Rehgar, Falstad, Muradin, Sylvanas, Tyrael;Tyrande, Jaina, Anub'arak, Brightwing, Valla;False;True;Praedyn, Filiberke, Griskel, SolidSMD, Razilat;NevermoreBG, DirtySweed, Monderk, Mitchbttk, Sakka;Cursed Hollow;130781680251345316
2015-06-07_MNinjas_vs_FF_(Fun_Fun_vs_Muffin_Ninjas_Rep).stormreplay.json;Illidan, Jaina, Malfurion, Sylvanas, Muradin;Anub'arak, Falstad, Brightwing, Valla, Zagara;True;False;aeRR, Fixi, BzzTaNaT, tima4oli, Soika;Malekith, LittleTonys, Sennar, N4zGuL, Entropy;Dragon Shire;130781646174312268
2015-06-07_NB_vs_KDV_(Round_1).stormreplay.json;Anub'arak, Tyrael, Jaina, Falstad, Uther;Sylvanas, Zagara, Muradin, Valla, Brightwing;True;False;Sharley, Caravandel, Czupi, Enea, Asmozan;SkgJoker, deymos, eXtrEmeDante, Mitilo, Ravager;Sky Temple;130781705264310869
2015-06-14_imG_vs_uPatos_(Round_1).stormreplay.json;Brightwing, Tassadar, Valla, Johanna, Kael'thas;Uther, Zeratul, Tyrael, Anub'arak, Sylvanas;True;False;Narssice, Kyuu, Lisfoc, Danatan, Arrak\u00C3\u00AB\u00C3\u00ABn;wlfz, VERYHOT, IKZoid, Glirioz, HyDrA;Sky Temple;130786461461698515
2015-06-14_MM_(Replay).stormreplay.json;Muradin, Malfurion, Jaina, The Lost Vikings, Illidan;Valla, Rehgar, Zagara, Sylvanas, Anub'arak;False;True;DealWithIt, Akemine, Flayeurs, SkiLLeD, Brudor;Burnhard, Awe, NoXOuT, Aoda, DerDulla;Tomb of the Spider Queen;130787714561341215
2015-06-14_NG_vs_MM_(Replay).stormreplay.json;Jaina, Tyrande, Valla, Brightwing, Muradin;Kael'thas, Tyrael, Falstad, Uther, Anub'arak;False;True;bLaDe, BadNewsEri, CeeJ, Andriotti, UwImFabulous;NoXOuT, Burnhard, Aoda, Awe, DerDulla;Cursed Hollow;130787756052563777
2015-06-14_NP_(Round_1).stormreplay.json;Tassadar, Johanna, Jaina, Sylvanas, Malfurion;Zagara, Anub'arak, Kael'thas, Tyrael, Uther;True;False;ShadowBro, czubek, Krequ, ubereem, RzuF;Trusiak, Eromes, Magu, Egil, Magnifico;Tomb of the Spider Queen;130787772171510996
2015-06-14_uPatos_(Round_1).stormreplay.json;Brightwing, E.T.C., Zeratul, Sylvanas, Valla;Malfurion, Tychus, Anub'arak, Muradin, Zagara;True;False;wlfz, Glirioz, VERYHOT, HyDrA, IKZoid;InnoVaTioN, Anekdoran, EdiWan, PROTOLOBO, Tankian;Cursed Hollow;130786435628740954
2015-06-14_uPatos_vs_SR_(Round_1).stormreplay.json;Brightwing, Anub'arak, Muradin, Sylvanas, Jaina;Kael'thas, Tyrande, Malfurion, Valla, Tyrael;True;False;wlfz, Glirioz, VERYHOT, HyDrA, IKZoid;nickotDK, RampageFrog, BedrockForce, CrazyBurgerH, ProMlgScoper;Sky Temple;130786404304749324
2015-06-14_ViN_vs_RPClub_(Round_1).stormreplay.json;Valla, Tyrael, Sylvanas, Anub'arak, Uther;Kael'thas, Rehgar, Muradin, Falstad, Zeratul;True;False;Camigo, dunklerK\u00C3\u00B6nig, Dexx, Chigsaw, Aico;Tidewalker, Hoyan, InfinityFear, kajda, Lugaz;Tomb of the Spider Queen;130787696496494553
2015-06-21_EGA_vs_uPatos_(Round_1).stormreplay.json;Rehgar, Tyrael, Valla, Jaina, Zeratul;Kael'thas, Brightwing, Tychus, Muradin, Anub'arak;True;False;wlfz, Glirioz, IKZoid, elementZ, VERYHOT;G5light, RestInPieces, Dokimoss, chrisbaltas, ross;Sky Temple;130793754541996367
2015-06-21_Just_Business_vs_TeamWipe_(Round_1).stormreplay.json;Rehgar, Tyrael, Johanna, Jaina, Anub'arak;Arthas, Uther, Nova, Thrall, Falstad;True;False;Asmozan, HaxIsGone, pi73r, DaMinion, Lee;Leonid, OSIK, Marikyt, Rinsler, Captainzuko;Cursed Hollow;130793781579165074
2015-06-21_Kappathur_vs_Szyszyryszy_(Round_1).stormreplay.json;Li Li, Jaina, Anub'arak, Kael'thas, Zeratul;Illidan, Johanna, Zagara, Uther, Malfurion;True;False;kotokot, MeRLiN, zwHydra, Hate, Toxical;Zumer, Pewpewpew, Blekitny, Sharky, Przybli;Cursed Hollow;130793758035920951
2015-06-21_LFS_vs_uPatos_(Round_1).stormreplay.json;Malfurion, Uther, Illidan, Jaina, Muradin;Sylvanas, Kael'thas, Johanna, The Lost Vikings, Li Li;False;True;wlfz, Glirioz, IKZoid, elementZ, VERYHOT;Endorocket, Barnas, Ostry\u00C5\u009Awistak, Ardren, Magnifico;Cursed Hollow;130793815013685150
2015-06-21_O_P_(Round_1).stormreplay.json;Sylvanas, Tassadar, Brightwing, Falstad, Anub'arak;Uther, Jaina, Johanna, Tychus, Tyrael;False;True;Tyrhus, FatalError, Kr\u00C3\u00B3Lu, Lgn, quBy;Asmozan, DaMinion, pi73r, Lee, HaxIsGone;Cursed Hollow;130793754799797356
2015-06-21_Suxxess_vs_Just_Business_(Round_1).stormreplay.json;Malfurion, Anub'arak, Tyrael, Johanna, Jaina;Uther, Kael'thas, E.T.C., Valla, Zeratul;True;False;Asmozan, Lee, HaxIsGone, pi73r, DaMinion;Bash, Chigsaw, Kaytlien, Hoang, EnRoSriou;Sky Temple;130793805295414789
2015-06-21_TGD_(Round_1).stormreplay.json;Jaina, Brightwing, The Lost Vikings, Muradin, Falstad;Uther, Zagara, Zeratul, Anub'arak, Tychus;False;True;RMCO, Hannibal, Krwawyelf, TaraSmit, ChipWolt;Scipii, capthorde, Rain, KingJohnII, Dug;Cursed Hollow;130793749348511022
2015-06-28_Firesnow_vs_Sombreros_of_pampa_(Round_1).stormreplay.json;Brightwing, Zeratul, Zagara, Muradin, Valla;Jaina, Uther, Tyrande, Thrall, Johanna;True;False;Guacamole, Habaf, MobTactics, Krzyzu, Talouf;RMCO, ChipWolt, Hannibal, Krwawyelf, TaraSmit;Tomb of the Spider Queen;130799796997082195
2015-06-28_iG_(Round_1).stormreplay.json;Malfurion, Zagara, Johanna, Nova, Illidan;Tyrael, Valla, Brightwing, Anub'arak, Sylvanas;False;True;SpikE, Eiron, Schizzer, Sparkys, Uchihasex;Thrae, VallaOrAfk, Hydax, keksik, Xargonus;Cursed Hollow;130799792511362449
2015-06-28_imG_vs_MKC_(MKC_vs_Imaginary_Gaming_Heroes).stormreplay.json;Tassadar, Jaina, Anub'arak, Brightwing, Muradin;Tyrael, Falstad, Sylvanas, Rehgar, Zeratul;True;False;Kyuu, Lisfoc, Arrak\u00C3\u00AB\u00C3\u00ABn, Narssice, yog;Peak, KingFN, Redmori, ProfPepper, Manneten;Cursed Hollow;130799844991393650
2015-06-28_MKC_(MKC_vs_Suxxess_replay).stormreplay.json;Tyrael, Sylvanas, Rehgar, Zeratul, Falstad;Johanna, Jaina, Zagara, Uther, Tyrande;True;False;Peak, Redmori, ProfPepper, Manneten, KingFN;Aico, Chigsaw, Hoang, MrLingo, Loehmi;Dragon Shire;130799825322138633
2015-06-28_OKS_vs_MKC_(MKC_vs_OKS_gg_White).stormreplay.json;Tyrael, Rehgar, Falstad, Sylvanas, Zeratul;Malfurion, Zagara, Brightwing, Johanna, Jaina;True;False;Peak, ProfPepper, KingFN, Redmori, Manneten;Myagus, CeeJ, iNveiN, Plutonyx, Skibba;Dragon Shire;130799791540226418
2015-06-28_uPatos_(Round_1).stormreplay.json;Brightwing, Valla, Sylvanas, Diablo, Anub'arak;Malfurion, Johanna, Zagara, Jaina, Falstad;True;False;wlfz, elementZ, HyDrA, IKZoid, Glirioz;Flambeuse, Irvine, LePanda, Sieglarme, Leinhart;Dragon Shire;130799793784029097
2015-07-05_MKC_(Round_1).stormreplay.json;Tyrael, Muradin, Tyrande, Falstad, Uther;E.T.C., Raynor, Rehgar, Jaina, Valla;True;False;Peak, Breez, KingFN, Redmori, ProfPepper;Leonid, AjMystery, OSIK, Marikyt, Captainzuko;Tomb of the Spider Queen;130805852950524596
2015-07-06_BTM_vs_BGR_(Replay_Alexander).stormreplay.json;Zeratul, Malfurion, Johanna, Falstad, Tyrael;Anub'arak, Abathur, Thrall, Rehgar, Valla;True;False;Sisk\u00C3\u00A2, Velahan, XibeTv, Chonkyfire, Saelind;bo6nqk, Alexander, LoVJiqTa, FLISEN, bugster;Cursed Hollow;130805846723651172
2015-07-19_DgPx_(Round_1).stormreplay.json;Li Li, Valla, Muradin, Sylvanas, Kael'thas;Johanna, Tychus, Malfurion, Rehgar, Nazeebo;True;False;Amet, Xoltro, Scroll, Jazz, Kryns;Zzuck, Kharn, Chimiko, Sabrinaro, Faime;Cursed Hollow;130817940969006052
2015-07-19_FF_vs_YDG_(Cursed_Hollow).stormreplay.json;Arthas, Li Li, Tychus, Kerrigan, Uther;Tychus, Uther, Diablo, Valla, Li Li;True;False;ShelDark, Spieler 2, Spieler 3, Spieler 4, Spieler 5;Spieler 6, Spieler 7, Spieler 8, Spieler 9, Spieler 10;Cursed Hollow;130671823529574530
2015-07-19_Jaheira_vs_KopiemyFrajeruw_(rep).stormreplay.json;Johanna, Rehgar, Kael'thas, Tyrande, Sylvanas;Tyrael, Nova, Uther, Valla, Nazeebo;False;True;Dargor, Grindcorejoe, brawler93, Taya, Piorunes;seen, Blekitny, Gtz, PtR, Rzepcio;Dragon Shire;130817967524004971
2015-07-19_pew_vs_JP_(Round_1).stormreplay.json;Nazeebo, Malfurion, Johanna, Muradin, Kael'thas;Jaina, Tyrande, Anub'arak, Uther, Zagara;False;True;Trusiak, SzopPracz, Krzyzu, Tetcher, Magu;AcerHolo, tomzeY, Descape, Konti, AcerZyfoh;Sky Temple;130817971160514690
2015-07-26_FSH_vs_JP_(Round_1).stormreplay.json;Nazeebo, Muradin, Rehgar, Sylvanas, Jaina;Valla, Malfurion, Zagara, Tyrande, Johanna;True;False;Trusiak, Nicolaj, SzopPracz, Feyelomar, Magu;Saftpunscher, DerMunkler, Naanoki, Eis, Exoristik;Tomb of the Spider Queen;130823985865703151
2015-07-26_OIMT_(Replay_Flom).stormreplay.json;The Butcher, Rehgar, Sylvanas, Jaina, Arthas;Johanna, Uther, Valla, Zagara, Malfurion;True;False;Protinus, Kumiko, Unforgiven, Covsas, Barb;MarcusCastor, snowholmes, Flom, Eddiero, Mj\u00C3\u00B8lk;Cursed Hollow;130823987509460010
2015-07-26_TL_vs_bccb_(Round_1).stormreplay.json;Nazeebo, Arthas, Leoric, Zagara, Malfurion;Rehgar, Falstad, Anub'arak, Valla, Johanna;True;False;MrWeasel, SredniV, Meneldor, SnowShock, AboveU;Paranon, FREDDOSPWN, SimonSais, LazyTitan, Kauzistisk;Dragon Shire;130823987830195712
2015-08-02_Die_militanten_Kinder_vs_Volodia_(Replay_TheDude214).stormreplay.json;Uther, Valla, Nazeebo, Anub'arak, Johanna;Abathur, Zeratul, Tyrael, Falstad, Malfurion;True;False;TheDude, Mistic, ap3R, Justi, MikeyChaos;Xicht, fruitpower, Cromlech, Tris0r, Darius;Cursed Hollow;130830072463090442
2015-08-02_JoK_vs__(Replay_Bob_vs_John_Snitch).stormreplay.json;Johanna, Uther, Nazeebo, Raynor, Kael'thas;Leoric, Anub'arak, Zagara, Illidan, Malfurion;False;True;PantherNP, damexlol, DeeSpinne, Punkter, Sharkcruiser;Zarmony, Atheroangel, G2adrd, Snitch, Bakery;Sky Temple;130830075153394300
2015-08-03_BPIHOTS_(Round_1).stormreplay.json;Illidan, Abathur, Jaina, Rehgar, Johanna;Leoric, Zagara, Brightwing, Valla, Muradin;True;False;Fenom, Elend1l, slimer, Lunarn, Duke;Erim, Dipcihino, CaptnTeemo, BreakThrough, Dhamien1992;Battlefield of Eternity;130830201551604102
2015-08-09_Karnage_vs_MYM_(Round_1).stormreplay.json;Leoric, Muradin, Tyrande, Malfurion, Zeratul;Anub'arak, Uther, Nazeebo, Valla, Rehgar;True;False;Remmerballer, stalk, chriZplosion, Babeta, bLaDe;Duaz, Mokkla, Bakalor, Gentle, LegitGamingz;Battlefield of Eternity;130836142792476710
2015-08-09_MYM_(Round_1_MYM_bLaDe).stormreplay.json;Jaina, Johanna, Rehgar, Muradin, Kael'thas;Valla, Uther, Nazeebo, Anub'arak, Zeratul;True;False;Remmerballer, stalk, chriZplosion, bLaDe, Babeta;NeoKeePeR, Campus, Viniko, Thildarion, Visor;Tomb of the Spider Queen;130836086161917627
2015-08-09_MYM_vs_YDG_(Round_1).stormreplay.json;Jaina, Tyrael, Rehgar, Anub'arak, Zagara;Johanna, Nazeebo, Uther, Azmodan, Arthas;True;False;Remmerballer, stalk, chriZplosion, bLaDe, Babeta;Muppet, Beezy, Bimbz, Nasty, aAaLotuS;Dragon Shire;130836117344741183
2015-08-16_G_R_(Round_1).stormreplay.json;Jaina, Zagara, Johanna, Leoric, Malfurion;Kael'thas, Raynor, Nova, Li Li, Muradin;True;False;BadBenny, Zartaz, Peak, Jowkehl, Warriorduck;Darkobmanka, Bacek, KOROLORKOV, Sh33pard, Rogmor;Sky Temple;130842135039018248
2015-08-16_iMp_(Team_iMp_won).stormreplay.json;Sonya, Kerrigan, Nazeebo, Tassadar, Tychus;Diablo, Uther, Raynor, Valla, Muradin;True;False;nuketh3kaos, Giocatore 2, Giocatore 3, Giocatore 4, Giocatore 5;Giocatore 6, Giocatore 7, Giocatore 8, Giocatore 9, Giocatore 10;Cursed Hollow;130689428831273769
2015-08-23_BushIM_vs_HB_(Round_1).stormreplay.json;Nova, Valla, Malfurion, Muradin, Nazeebo;Uther, Murky, Johanna, Zeratul, Jaina;False;True;Burgi, GeneralFatz, smeck, Cherok, TIKCrazy;Fisksoppa, Ulqi, Tojii, Gavrael, jabokgromar;Garden of Terror;130816808280661481
2015-08-23_EJ_(Round_1).stormreplay.json;Anub'arak, Zagara, Sylvanas, Johanna, Rehgar;Jaina, Malfurion, Kael'thas, Nazeebo, Arthas;True;False;Zen, Gentle, Talouf, Rask, Shouty;Gw1p, LanaDelCray, Sphyxi, aeRR, SirIceCream;Dragon Shire;130848187690131624
2015-08-23_EJ_vs_EM_(Round_1).stormreplay.json;Jaina, The Lost Vikings, Uther, Zagara, Tyrael;Muradin, Anub'arak, Malfurion, Johanna, Kael'thas;False;True;Kyuu, Arrak\u00C3\u00AB\u00C3\u00ABn, Narssice, Lisfoc, Tictac;Talouf, Zen, Shouty, Rask, Gentle;Cursed Hollow;130848230506110558
2015-08-23_eXi_vs_Si_Vis_Pacem_Para_Bellum_(Round_1).stormreplay.json;Nazeebo, Malfurion, Falstad, Jaina, Johanna;Kael'thas, Rehgar, Leoric, Anub'arak, Valla;True;False;Wsky, eZpZ, Gnark, Kcalb, Kzamikaze;Tazion, Direksone, PindaKong, EraBundY, Fury;Cursed Hollow;130848179692787736
2015-08-23_MCp_(Round_1).stormreplay.json;Leoric, Anub'arak, Tyrande, Uther, Zagara;Zeratul, Tychus, Johanna, Muradin, Rehgar;True;False;Loliny, Zard, Nep, sTk, Sulawezy;Skillerstyle, shootemup, Xanue, Carpatica, ExRa;Cursed Hollow;130848180326187379
2015-08-23_TT_(Round_1).stormreplay.json;Tyrael, Malfurion, Falstad, Zagara, Johanna;Uther, Nazeebo, Anub'arak, Leoric, Raynor;False;True;Wasil, MaxVarEmreis, ArT, SticKnStone, Davidos;Eagleheart, Wiho, STUpendous, KingJohnII, DeadlyDot;Tomb of the Spider Queen;130848178667684066
2015-08-23_WB_vs_myR__(gg).stormreplay.json;Uther, Anub'arak, Leoric, Kael'thas, Nazeebo;Falstad, Johanna, Rehgar, Azmodan, Jaina;True;False;Whhaayy, Cr4nkOne, Deathmancer, Razko, Stauby;UNiTY, Vamp1r, kitayozik, WiNi, ElvDrin;Dragon Shire;130848187182940543
2015-08-23_WB_vs_myR__(Round_1).stormreplay.json;Uther, Anub'arak, Leoric, Kael'thas, Nazeebo;Falstad, Johanna, Rehgar, Azmodan, Jaina;True;False;Whhaayy, Cr4nkOne, Deathmancer, Razko, Stauby;UNiTY, Vamp1r, kitayozik, WiNi, ElvDrin;Dragon Shire;130848187182940543
2015-08-23_WS_vs_FNC_(Round_1).stormreplay.json;Zeratul, Zagara, Valla, Rehgar, Johanna;Abathur, Jaina, Malfurion, Anub'arak, Nazeebo;True;False;Lowell, Kesil, Wubby, Mene, Breez;Schlumpf, Eis, humbuG, Malachanis, gyx;Sky Temple;130848177028031133
2015-08-24_Puszek_vs_FNC_(Round_1).stormreplay.json;Muradin, Zagara, Anub'arak, Uther, Sgt. Hammer;Abathur, Nazeebo, Johanna, Jaina, Rehgar;True;False;Lowell, Kesil, Breez, Mene, Wubby;ATNDevizz, ubereem, GoTeRRoR, Krequ, RzuF;Cursed Hollow;130848327195660772
2015-08-24_Puszek_vs_FNC_(Round_2_Lowell).stormreplay.json;Muradin, Zagara, Uther, Sgt. Hammer, Arthas;Johanna, Tyrael, Abathur, Jaina, Rehgar;True;False;Lowell, Kesil, Mene, Wubby, Breez;ATNDevizz, GoTeRRoR, ubereem, Krequ, RzuF;Sky Temple;130848344366206777
