id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
2 C9 v EDG.StormReplay.json;\u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EB\u00A8\u00B8\u00ED\u0082\u00A4;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u0095\u0084\u00EB\u00B0\u0094\u00ED\u0088\u00AC\u00EB\u00A5\u00B4, \u00EC\u008A\u00A4\u00EB\u009E\u0084;1;2;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;\u00ED\u008C\u008C\u00EB\u00A9\u00B8\u00EC\u009D\u0098 \u00ED\u0083\u0091;131040409092728009
2 eStar v mYi.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u009D\u00BC\u00EB\u00A6\u00AC\u00EB\u008B\u00A8, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EA\u00B8\u00B8 \u00EC\u009E\u0083\u00EC\u009D\u0080 \u00EB\u00B0\u0094\u00EC\u009D\u00B4\u00ED\u0082\u00B9, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;1;2;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;\u00EC\u00A0\u0080\u00EC\u00A3\u00BC\u00EB\u00B0\u009B\u00EC\u009D\u0080 \u00EA\u00B3\u00A8\u00EC\u00A7\u009C\u00EA\u00B8\u00B0;131040480239688009
2 Group A TNLs vs BigGods_TNL won_Skytemple.StormReplay.json;\u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4;\u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;BGJschritte, BGDEUS, BGTyphex, BGVieira, BGMurizzz;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131039547961897049
2 MVP v TNL.StormReplay.json;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EC\u009A\u00B0\u00EC\u0084\u009C;1;2;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;\u00EC\u009A\u00A9\u00EC\u009D\u0098 \u00EB\u0091\u00A5\u00EC\u00A7\u0080;131040521888568009
2 mYinsanity vs GIA_mYinsanity won_battlefield of eternity.StormReplay.json;\u00EC\u00A0\u009C\u00EC\u009D\u00B4\u00EB\u0082\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090;1;2;mYiHasuObs, mYiNurok, mYiBlumbi, mYidarkmok, mYiSplendour;GIAGoDDoG, GIABlueWay, GIAAlpha, GIALulumi, GIARival;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131039604526517049
2 Naventic vs EDG_EDG won_battlefield of eternity.StormReplay.json;\u00EB\u00AA\u00A8\u00EB\u009E\u0084\u00EB\u00A0\u0088\u00EC\u008A\u00A4 \u00EC\u00A4\u0091\u00EC\u009C\u0084, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00B0\u009C\u00EB\u009D\u00BC;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u008B\u00A4\u00EB\u00B0\u0094\u00EB\u0082\u0098\u00EC\u008A\u00A4, \u00EC\u0086\u008C\u00EB\u0083\u0090;2;1;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131039661379897049
2 Naventic vs Negative Synergy_Naventic won_skytemple.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00ED\u008B\u00B0\u00EB\u009E\u0080\u00EB\u008D\u00B0, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;\u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EC\u00A4\u0084, \u00EC\u008A\u00A4\u00EB\u009E\u0084;1;2;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;\u00ED\u0095\u0098\u00EB\u008A\u0098 \u00EC\u0082\u00AC\u00EC\u009B\u0090;131039765540597049
2 NVT v DIG.StormReplay.json;\u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u0086\u008C\u00EB\u0083\u0090, \u00ED\u0083\u009C\u00EC\u0082\u00AC\u00EB\u008B\u00A4\u00EB\u00A5\u00B4, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EC\u009A\u0094\u00ED\u0095\u009C\u00EB\u0082\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC;2;1;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;\u00EC\u009A\u00A9\u00EC\u009D\u0098 \u00EB\u0091\u00A5\u00EC\u00A7\u0080;131040571876948009
2 Renovatio vs Negative synergy_NS won_battlefield of eternity.StormReplay.json;\u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EC\u0095\u0084\u00EB\u00A5\u00B4\u00ED\u0083\u0080\u00EB\u008B\u0088\u00EC\u008A\u00A4, \u00EC\u00B9\u00B4\u00EB\u009D\u00BC\u00EC\u00A7\u0090, \u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00ED\u008F\u00B4\u00EC\u008A\u00A4\u00ED\u0083\u0080\u00ED\u008A\u00B8;\u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4, \u00EC\u00A0\u0095\u00EC\u0098\u0088 \u00ED\u0083\u0080\u00EC\u009A\u00B0\u00EB\u00A0\u008C \u00EC\u00A1\u00B1\u00EC\u009E\u00A5, \u00EB\u00B0\u009C\u00EB\u009D\u00BC, \u00EC\u00B2\u00B8;2;1;RENvyy, RENHarharrr, RENStronger, RENHyskoa, RENMiseryprx;NSSashin, NSDaspurtz, NSrobadobah, NSNinja, NSBenjamin94;\u00EC\u0098\u0081\u00EC\u009B\u0090\u00EC\u009D\u0098 \u00EC\u00A0\u0084\u00EC\u009F\u0081\u00ED\u0084\u00B0;131039712916417049
2 TNL v DIG.StormReplay.json;\u00EC\u00BA\u0098\u00ED\u0083\u0080\u00EC\u008A\u00A4, \u00EC\u00A0\u009C\u00EB\u009D\u00BC\u00ED\u0088\u00B4, \u00EB\u00AC\u00B4\u00EB\u009D\u00BC\u00EB\u0094\u0098, \u00EC\u009E\u0090\u00EA\u00B0\u0080\u00EB\u009D\u00BC, \u00EB\u00A0\u0088\u00EA\u00B0\u0080\u00EB\u00A5\u00B4;\u00EB\u00A6\u00AC\u00EB\u00B0\u008D, \u00EC\u009A\u00B0\u00EC\u0084\u009C, \u00EC\u008A\u00A4\u00EB\u009E\u0084, \u00EB\u0088\u0084\u00EB\u008D\u0094\u00EA\u00B8\u00B0, \u00EA\u00B7\u00B8\u00EB\u00A0\u0088\u00EC\u009D\u00B4\u00EB\u00A9\u0094\u00EC\u009D\u00B8;1;2;TNLCMoving, TNLsCsC, TNLNoblesse, TNLSniper, TNLJaeHyun;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;\u00EA\u00B1\u00B0\u00EB\u00AF\u00B8 \u00EC\u0097\u00AC\u00EC\u0099\u0095\u00EC\u009D\u0098 \u00EB\u00AC\u00B4\u00EB\u008D\u00A4;131040622916328009
2015-05-31_eE_(Replay_ShinWorld).stormreplay.json;Luisaile, Muradin, Sylvanas, Bourbie, Kael'thas;Jaina, Tychus, Anub\u00E2\u0080\u0099arak, Rehgar, Sgt Marteau;1;2;Nexos, keksik, Keynak, r0xrite, ooKKoo;ShinWorld, Hell\u00C3\u00AE\u00C3\u00B8s, Spikrax, Geinjey, tensee;Comt\u00C3\u00A9 du Dragon;130775603517964773
2015-05-31_Hell_Hammers_vs_BX3_Elektroniske_Sportsklubb_(Replay).stormreplay.json;Jaina, Uther, E.T.C., The Lost Vikings, Valla;Raynor, Anub'arak, Sylvanas, Zagara, Malfurion;2;1;Lunatico, PROTOLOBO, EdiWan, InnoVaTioN, Tankian;BX3Blueberry, Dekatuz, Chi, Acefire, Zen;Cursed Hollow;130775611558327014
2015-06-07_BOIS_vs_TBD_(Go4heroes_cup_27).stormreplay.json;Rehgar, Zagara, Tychus, Valla, Tyrael;Muradin, Uther, Jaina, Tyrande, Falstad;1;2;Samoth, Restylt, VidaDuTchy, davidTdutch, Ralf;Sm4rty, killi, checkMe, Raverpunk, Saibot;Tomb of the Spider Queen;130781656720239510
2015-06-07_EGB_(Round_1).stormreplay.json;Tyrande, Arthas, Sylvanas, Jaina, Uther;Kerrigan, Brightwing, Anub'arak, Muradin, Kael'thas;1;2;NevermoreBG, Monderk, Sakka, DirtySweed, Mitchbttk;Tern, Stalker, sCarMute, Glimfire, Vraith;Tomb of the Spider Queen;130781649265906206
2015-06-07_EGB_vs_AERA_(Round_1).stormreplay.json;Tyrael, Diablo, Kael'thas, Zagara, Brightwing;Tyrande, Anub'arak, Uther, Jaina, Arthas;2;1;Talouf, Balou, Lily, MCpDaemon, MCpPakyar;NevermoreBG, Sakka, Mitchbttk, DirtySweed, Monderk;Tomb of the Spider Queen;130781711364674896
2015-06-07_EGB_vs_KDV_(Round_1).stormreplay.json;Tychus, Tyrande, Malfurion, Anub'arak, Falstad;Sylvanas, Uther, Jaina, Arthas, Tyrael;2;1;Sharley, Czupi, Asmozan, Caravandel, Enea;NevermoreBG, Mitchbttk, DirtySweed, Monderk, Sakka;Tomb of the Spider Queen;130781731931951277
